idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,0,-0.072265625,-0.078125,-0.078125,0.005859375,0.005859375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,1,-0.072265625,-0.08984375,-0.08984375,0.017578125,0.017578125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,2,-0.072265625,-0.0966796875,-0.0966796875,0.0244140625,0.0244140625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,3,-0.072265625,-0.10498046875,-0.10498046875,0.03271484375,0.03271484375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,4,-0.072265625,-0.115234375,-0.115234375,0.04296875,0.04296875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,5,-0.072265625,-0.126953125,-0.126953125,0.0546875,0.0546875,0.0,1.0,1.0,LOST,LOST,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,6,-0.072265625,-0.1484375,-0.1484375,0.076171875,0.076171875,0.0,1.0,1.0,LOST,LOST,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,7,-0.072265625,-0.177734375,-0.177734375,0.10546875,0.10546875,0.0,1.0,1.0,LOST,LOST,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,8,-0.072265625,-0.251953125,-0.251953125,0.1796875,0.1796875,0.0,1.0,1.0,LOST,LOST,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,9,-0.072265625,-0.412109375,-0.412109375,0.33984375,0.33984375,0.0,1.0,1.0,LOST,LOST,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,10,-0.072265625,-0.63671875,-0.63671875,0.564453125,0.564453125,0.0,1.0,1.0,LOST,LOST,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,11,-0.072265625,-1.0078125,-1.0078125,0.935546875,0.935546875,0.0,1.0,1.0,LOST,LOST,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,12,-0.072265625,-1.78125,-1.78125,1.708984375,1.708984375,0.0,1.0,1.0,LOST,LOST,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,13,-0.072265625,-3.25,-3.25,3.177734375,3.177734375,0.0,1.0,1.0,LOST,LOST,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,14,-0.072265625,-4.71875,-4.71875,4.646484375,4.646484375,0.0,1.0,1.0,LOST,LOST,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,15,-0.072265625,-6.0625,-6.0625,5.990234375,5.990234375,0.0,1.0,1.0,LOST,LOST,,,1.0
