idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,0,-0.11328125,-0.11669921875,-0.1201171875,0.00341796875,0.0068359375,0.00341796875,2.0,1.0,KEPT,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,1,-0.11328125,-0.1142578125,-0.1142578125,0.0009765625,0.0009765625,0.0,1.0,1.0,KEPT,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,2,-0.11328125,-0.11279296875,-0.115234375,-0.00048828125,0.001953125,0.00244140625,-4.0,0.0,KEPT,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,3,-0.11328125,-0.11279296875,-0.1162109375,-0.00048828125,0.0029296875,0.00341796875,-6.0,0.0,KEPT,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,4,-0.11328125,-0.1123046875,-0.11279296875,-0.0009765625,-0.00048828125,0.00048828125,0.5,0.5,KEPT,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,5,-0.11328125,-0.111328125,-0.11328125,-0.001953125,0.0,0.001953125,-0.0,-0.0,KEPT,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,6,-0.11328125,-0.10791015625,-0.111328125,-0.00537109375,-0.001953125,0.00341796875,0.36363636363636365,0.36363636363636365,KEPT,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,7,-0.11328125,-0.1083984375,-0.11328125,-0.0048828125,0.0,0.0048828125,-0.0,-0.0,KEPT,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,8,-0.11328125,-0.10791015625,-0.10791015625,-0.00537109375,-0.00537109375,0.0,1.0,1.0,KEPT,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,9,-0.11328125,-0.10546875,-0.10986328125,-0.0078125,-0.00341796875,0.00439453125,0.4375,0.4375,KEPT,KEPT,,,0.013450460829493088
