idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,0,-0.005584716796875,-0.00506591796875,-0.00506591796875,-0.000518798828125,-0.000518798828125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,1,-0.005584716796875,-0.004791259765625,-0.004791259765625,-0.00079345703125,-0.00079345703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,2,-0.005584716796875,-0.005279541015625,-0.005279541015625,-0.00030517578125,-0.00030517578125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,3,-0.005584716796875,-0.005126953125,-0.005126953125,-0.000457763671875,-0.000457763671875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,4,-0.005584716796875,-0.005126953125,-0.005126953125,-0.000457763671875,-0.000457763671875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,5,-0.005584716796875,-0.004547119140625,-0.004547119140625,-0.00103759765625,-0.00103759765625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,6,-0.005584716796875,-0.00433349609375,-0.00433349609375,-0.001251220703125,-0.001251220703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,7,-0.005584716796875,-0.0042724609375,-0.0042724609375,-0.001312255859375,-0.001312255859375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,8,-0.005584716796875,-0.0042724609375,-0.0042724609375,-0.001312255859375,-0.001312255859375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,9,-0.005584716796875,-0.004425048828125,-0.004425048828125,-0.00115966796875,-0.00115966796875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,10,-0.005584716796875,-0.00482177734375,-0.00482177734375,-0.000762939453125,-0.000762939453125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,11,-0.005584716796875,-0.0042724609375,-0.0042724609375,-0.001312255859375,-0.001312255859375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,12,-0.005584716796875,-0.0048828125,-0.0048828125,-0.000701904296875,-0.000701904296875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,13,-0.005584716796875,-0.00579833984375,-0.00579833984375,0.000213623046875,0.000213623046875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,14,-0.005584716796875,-0.00537109375,-0.00537109375,-0.000213623046875,-0.000213623046875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,15,-0.005584716796875,-0.007415771484375,-0.007415771484375,0.0018310546875,0.0018310546875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,16,-0.005584716796875,-0.0107421875,-0.0107421875,0.005157470703125,0.005157470703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,17,-0.005584716796875,-0.0159912109375,-0.0159912109375,0.010406494140625,0.010406494140625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,18,-0.005584716796875,-0.016845703125,-0.016845703125,0.011260986328125,0.011260986328125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,19,-0.005584716796875,-0.0234375,-0.0234375,0.017852783203125,0.017852783203125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,20,-0.005584716796875,-0.029296875,-0.029296875,0.023712158203125,0.023712158203125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,21,-0.005584716796875,-0.04443359375,-0.04443359375,0.038848876953125,0.038848876953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,22,-0.005584716796875,-0.07666015625,-0.07666015625,0.071075439453125,0.071075439453125,0.0,1.0,1.0,LOST,LOST,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,23,-0.005584716796875,-0.1875,-0.1875,0.181915283203125,0.181915283203125,0.0,1.0,1.0,LOST,LOST,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,24,-0.005584716796875,-0.51171875,-0.51171875,0.506134033203125,0.506134033203125,0.0,1.0,1.0,LOST,LOST,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,25,-0.005584716796875,-0.9296875,-0.9296875,0.924102783203125,0.924102783203125,0.0,1.0,1.0,LOST,LOST,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,26,-0.005584716796875,-1.359375,-1.359375,1.353790283203125,1.353790283203125,0.0,1.0,1.0,LOST,LOST,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,27,-0.005584716796875,-1.9296875,-1.9296875,1.924102783203125,1.924102783203125,0.0,1.0,1.0,LOST,LOST,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,28,-0.005584716796875,-2.578125,-2.578125,2.572540283203125,2.572540283203125,0.0,1.0,1.0,LOST,LOST,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,29,-0.005584716796875,-3.34375,-3.34375,3.338165283203125,3.338165283203125,0.0,1.0,1.0,LOST,LOST,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,30,-0.005584716796875,-4.1875,-4.1875,4.181915283203125,4.181915283203125,0.0,1.0,1.0,LOST,LOST,,,1.0
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,31,-0.005584716796875,-5.1875,-5.1875,5.181915283203125,5.181915283203125,0.0,1.0,1.0,LOST,LOST,,,1.0
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,0,-0.0032806396484375,-0.0032806396484375,-0.0032806396484375,0.0,0.0,0.0,,,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,1,-0.0032806396484375,-0.0032806396484375,-0.0032806396484375,0.0,0.0,0.0,,,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,2,-0.0032806396484375,-0.0032806396484375,-0.0032806396484375,0.0,0.0,0.0,,,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,3,-0.0032806396484375,-0.0037384033203125,-0.0037384033203125,0.000457763671875,0.000457763671875,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,4,-0.0032806396484375,-0.0037384033203125,-0.0037384033203125,0.000457763671875,0.000457763671875,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,5,-0.0032806396484375,-0.0037384033203125,-0.0037384033203125,0.000457763671875,0.000457763671875,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,6,-0.0032806396484375,-0.0032806396484375,-0.0032806396484375,0.0,0.0,0.0,,,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,7,-0.0032806396484375,-0.0033111572265625,-0.0033111572265625,3.0517578125e-05,3.0517578125e-05,0.0,1.0,1.0,KEPT,KEPT,,,
