idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,0,-0.072265625,-0.078125,-0.0771484375,0.005859375,0.0048828125,-0.0009765625,0.8333333333333334,0.8333333333333334,KEPT,KEPT,,,0.004092057563440624
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,1,-0.072265625,-0.08984375,-0.07763671875,0.017578125,0.00537109375,-0.01220703125,0.3055555555555556,0.3055555555555556,KEPT,KEPT,,,0.004092057563440624
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,2,-0.072265625,-0.0966796875,-0.07275390625,0.0244140625,0.00048828125,-0.02392578125,0.02,0.02,KEPT,KEPT,,,0.004092057563440624
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,3,-0.072265625,-0.10498046875,-0.07080078125,0.03271484375,-0.00146484375,-0.0341796875,-0.04477611940298507,0.0,KEPT,KEPT,,,0.004092057563440624
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,4,-0.072265625,-0.115234375,-0.0703125,0.04296875,-0.001953125,-0.044921875,-0.045454545454545456,0.0,KEPT,KEPT,,,0.004092057563440624
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,5,-0.072265625,-0.126953125,-0.0625,0.0546875,-0.009765625,-0.064453125,-0.17857142857142858,0.0,LOST,KEPT,,,0.004092057563440624
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,6,-0.072265625,-0.1484375,-0.06982421875,0.076171875,-0.00244140625,-0.07861328125,-0.03205128205128205,0.0,LOST,KEPT,,,0.004092057563440624
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,7,-0.072265625,-0.177734375,-0.06884765625,0.10546875,-0.00341796875,-0.10888671875,-0.032407407407407406,0.0,LOST,KEPT,,,0.004092057563440624
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,8,-0.072265625,-0.251953125,-0.0751953125,0.1796875,0.0029296875,-0.1767578125,0.016304347826086956,0.016304347826086956,LOST,KEPT,,,0.004092057563440624
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,9,-0.072265625,-0.412109375,-0.09375,0.33984375,0.021484375,-0.318359375,0.06321839080459771,0.06321839080459771,LOST,KEPT,,,0.004092057563440624
