idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,0,-0.11328125,-0.11669921875,-0.1181640625,0.00341796875,0.0048828125,0.00146484375,1.4285714285714286,1.0,KEPT,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,1,-0.11328125,-0.1142578125,-0.1142578125,0.0009765625,0.0009765625,0.0,1.0,1.0,KEPT,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,2,-0.11328125,-0.11279296875,-0.11669921875,-0.00048828125,0.00341796875,0.00390625,-7.0,0.0,KEPT,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,3,-0.11328125,-0.11279296875,-0.11328125,-0.00048828125,0.0,0.00048828125,-0.0,-0.0,KEPT,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,4,-0.11328125,-0.1123046875,-0.1103515625,-0.0009765625,-0.0029296875,-0.001953125,3.0,1.0,KEPT,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,5,-0.11328125,-0.111328125,-0.115234375,-0.001953125,0.001953125,0.00390625,-1.0,0.0,KEPT,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,6,-0.11328125,-0.10791015625,-0.109375,-0.00537109375,-0.00390625,0.00146484375,0.7272727272727273,0.7272727272727273,KEPT,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,7,-0.11328125,-0.1083984375,-0.115234375,-0.0048828125,0.001953125,0.0068359375,-0.4,0.0,KEPT,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,8,-0.11328125,-0.10791015625,-0.107421875,-0.00537109375,-0.005859375,-0.00048828125,1.0909090909090908,1.0,KEPT,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,9,-0.11328125,-0.10546875,-0.10595703125,-0.0078125,-0.00732421875,0.00048828125,0.9375,0.9375,KEPT,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,10,-0.11328125,-0.10498046875,-0.10546875,-0.00830078125,-0.0078125,0.00048828125,0.9411764705882353,0.9411764705882353,KEPT,KEPT,,,0.00527073732718894
