idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,0,-0.072265625,-0.078125,-0.078125,0.005859375,0.005859375,0.0,1.0,1.0,KEPT,KEPT,,,0.008733384598484016
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,1,-0.072265625,-0.08984375,-0.07568359375,0.017578125,0.00341796875,-0.01416015625,0.19444444444444445,0.19444444444444445,KEPT,KEPT,,,0.008733384598484016
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,2,-0.072265625,-0.0966796875,-0.07666015625,0.0244140625,0.00439453125,-0.02001953125,0.18,0.18,KEPT,KEPT,,,0.008733384598484016
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,3,-0.072265625,-0.10498046875,-0.0732421875,0.03271484375,0.0009765625,-0.03173828125,0.029850746268656716,0.029850746268656716,KEPT,KEPT,,,0.008733384598484016
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,4,-0.072265625,-0.115234375,-0.06884765625,0.04296875,-0.00341796875,-0.04638671875,-0.07954545454545454,0.0,KEPT,KEPT,,,0.008733384598484016
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,5,-0.072265625,-0.126953125,-0.06591796875,0.0546875,-0.00634765625,-0.06103515625,-0.11607142857142858,0.0,LOST,KEPT,,,0.008733384598484016
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,6,-0.072265625,-0.1484375,-0.0673828125,0.076171875,-0.0048828125,-0.0810546875,-0.0641025641025641,0.0,LOST,KEPT,,,0.008733384598484016
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,7,-0.072265625,-0.177734375,-0.0693359375,0.10546875,-0.0029296875,-0.1083984375,-0.027777777777777776,0.0,LOST,KEPT,,,0.008733384598484016
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,8,-0.072265625,-0.251953125,-0.07666015625,0.1796875,0.00439453125,-0.17529296875,0.024456521739130436,0.024456521739130436,LOST,KEPT,,,0.008733384598484016
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,9,-0.072265625,-0.412109375,-0.08447265625,0.33984375,0.01220703125,-0.32763671875,0.035919540229885055,0.035919540229885055,LOST,KEPT,,,0.008733384598484016
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,10,-0.072265625,-0.63671875,-0.09033203125,0.564453125,0.01806640625,-0.54638671875,0.03200692041522491,0.03200692041522491,LOST,KEPT,,,0.008733384598484016
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,11,-0.072265625,-1.0078125,-0.09716796875,0.935546875,0.02490234375,-0.91064453125,0.02661795407098121,0.02661795407098121,LOST,KEPT,,,0.008733384598484016
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,12,-0.072265625,-1.78125,-0.0888671875,1.708984375,0.0166015625,-1.6923828125,0.009714285714285713,0.009714285714285713,LOST,KEPT,,,0.008733384598484016
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,13,-0.072265625,-3.25,-0.09130859375,3.177734375,0.01904296875,-3.15869140625,0.0059926244622003685,0.0059926244622003685,LOST,KEPT,,,0.008733384598484016
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,14,-0.072265625,-4.71875,-0.10302734375,4.646484375,0.03076171875,-4.61572265625,0.006620428751576293,0.006620428751576293,LOST,KEPT,,,0.008733384598484016
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,15,-0.072265625,-6.0625,-0.1015625,5.990234375,0.029296875,-5.9609375,0.00489077274209325,0.00489077274209325,LOST,KEPT,,,0.008733384598484016
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,0,-0.0234375,-0.0235595703125,-0.0233154296875,0.0001220703125,-0.0001220703125,-0.000244140625,-1.0,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,1,-0.0234375,-0.0234375,-0.0260009765625,0.0,0.0025634765625,0.0025634765625,,,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,2,-0.0234375,-0.0262451171875,-0.0235595703125,0.0028076171875,0.0001220703125,-0.002685546875,0.043478260869565216,0.043478260869565216,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,3,-0.0234375,-0.0233154296875,-0.027099609375,-0.0001220703125,0.003662109375,0.0037841796875,-30.0,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,4,-0.0234375,-0.0228271484375,-0.0242919921875,-0.0006103515625,0.0008544921875,0.00146484375,-1.4,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,5,-0.0234375,-0.0228271484375,-0.024169921875,-0.0006103515625,0.000732421875,0.0013427734375,-1.2,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,6,-0.0234375,-0.025390625,-0.0242919921875,0.001953125,0.0008544921875,-0.0010986328125,0.4375,0.4375,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,7,-0.0234375,-0.0311279296875,-0.026611328125,0.0076904296875,0.003173828125,-0.0045166015625,0.4126984126984127,0.4126984126984127,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,8,-0.0234375,-0.040771484375,-0.031005859375,0.017333984375,0.007568359375,-0.009765625,0.43661971830985913,0.43661971830985913,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,9,-0.0234375,-0.048095703125,-0.038818359375,0.024658203125,0.015380859375,-0.00927734375,0.6237623762376238,0.6237623762376238,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,10,-0.0234375,-0.044189453125,-0.034423828125,0.020751953125,0.010986328125,-0.009765625,0.5294117647058824,0.5294117647058824,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,11,-0.0234375,-0.047119140625,-0.033203125,0.023681640625,0.009765625,-0.013916015625,0.41237113402061853,0.41237113402061853,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,12,-0.0234375,-0.046875,-0.03369140625,0.0234375,0.01025390625,-0.01318359375,0.4375,0.4375,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,13,-0.0234375,-0.04296875,-0.03564453125,0.01953125,0.01220703125,-0.00732421875,0.625,0.625,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,14,-0.0234375,-0.036865234375,-0.03564453125,0.013427734375,0.01220703125,-0.001220703125,0.9090909090909091,0.9090909090909091,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,15,-0.0234375,-0.037109375,-0.03955078125,0.013671875,0.01611328125,0.00244140625,1.1785714285714286,1.0,KEPT,KEPT,,,
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,0,-0.318359375,-0.318359375,-0.333984375,0.0,0.015625,0.015625,,,KEPT,KEPT,,,0.07018805878121467
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,1,-0.318359375,-0.326171875,-0.32421875,0.0078125,0.005859375,-0.001953125,0.75,0.75,KEPT,KEPT,,,0.07018805878121467
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,2,-0.318359375,-0.32421875,-0.333984375,0.005859375,0.015625,0.009765625,2.6666666666666665,1.0,KEPT,KEPT,,,0.07018805878121467
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,3,-0.318359375,-0.3125,-0.33984375,-0.005859375,0.021484375,0.02734375,-3.6666666666666665,0.0,KEPT,KEPT,,,0.07018805878121467
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,4,-0.318359375,-0.33203125,-0.33203125,0.013671875,0.013671875,0.0,1.0,1.0,KEPT,KEPT,,,0.07018805878121467
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,5,-0.318359375,-0.3203125,-0.33984375,0.001953125,0.021484375,0.01953125,11.0,1.0,KEPT,KEPT,,,0.07018805878121467
